PatientID,x1,x2,y1,y2,z1,z2
CHUV003,-69.7265625,74.2734375,-170.9,-26.9,18.9547729492188,162.954772949219
CHUV004,-72.4609375,71.5390625,-151.7578125,-7.7578125,-75.7952270507812,68.2047729492188
CHUV005,-72.4609375,71.5390625,-94.3359375,49.6640625,36.0949096679687,180.094909667969
CHUV006,-64.2578125,79.7421875,-102.5390625,41.4609375,15.5148315429688,159.514831542969
CHUV007,-77.9296875,66.0703125,-121.6796875,22.3203125,54.6141967773437,198.614196777344
CHUV008,-66.9921875,77.0078125,-86.1328125,57.8671875,-50.56591796875,93.43408203125
CHUV009,-83.3984375,60.6015625,-116.2109375,27.7890625,-1.005859375,142.994140625
CHUV010,-69.7265625,74.2734375,-110.7421875,33.2578125,-0.21514892578125,143.784851074219
CHUV011,-56.0546875,87.9453125,-168.1640625,-24.1640625,-76.7752075195313,67.2247924804688
CHUV012,-74.21875,69.78125,-101.5625,42.4375,41.25,185.25
CHUV013,-78.125,65.875,-93.75,50.25,35.75,179.75
CHUV014,-78.125,65.875,-89.84375,54.15625,-15.25,128.75
CHUV015,-78.125,65.875,-105.46875,38.53125,44.25,188.25
CHUV016,-66.40625,77.59375,-109.375,34.625,49.75,193.75
CHUV017,-72.4609375,71.5390625,-129.8828125,14.1171875,54.6100158691406,198.610015869141
CHUV018,-77.9296875,66.0703125,-121.6796875,22.3203125,53.840015411377,197.840015411377
CHUV019,-77.9296875,66.0703125,-124.4140625,19.5859375,16.3198852539063,160.319885253906
CHUV020,-50.5859375,93.4140625,-195.5078125,-51.5078125,66.2498550415039,210.249855041504
CHUV021,-72.4609375,71.5390625,-102.5390625,41.4609375,79.5000190734863,223.500019073486
CHUV022,-69.7265625,74.2734375,-176.3671875,-32.3671875,-86.98583984375,57.01416015625
CHUV023,-72.4609375,71.5390625,-181.8359375,-37.8359375,-76.19580078125,67.80419921875
CHUV024,-72.4609375,71.5390625,-135.3515625,8.6484375,-85.345703125,58.654296875
CHUV025,-75.1953125,68.8046875,-146.2890625,-2.2890625,-55.2551879882813,88.7448120117188
CHUV026,-72.4609375,71.5390625,-86.1328125,57.8671875,36.2648315429688,180.264831542969
CHUV027,-58.7890625,85.2109375,-159.9609375,-15.9609375,-78.7551879882813,65.2448120117188
CHUV028,-72.4609375,71.5390625,-149.0234375,-5.0234375,-95.15576171875,48.84423828125
CHUV029,-69.7265625,74.2734375,-206.4453125,-62.4453125,-69.42578125,74.57421875
CHUV030,-77.9296875,66.0703125,-165.4296875,-21.4296875,48.8200149536133,192.820014953613
CHUV031,-69.7265625,74.2734375,-149.0234375,-5.0234375,-80.7551879882812,63.2448120117188
CHUV032,-77.9296875,66.0703125,-168.1640625,-24.1640625,-68.7151489257812,75.2848510742188
CHUV033,-91.6015625,52.3984375,-168.1640625,-24.1640625,31.8998718261719,175.899871826172
CHUV034,-72.4609375,71.5390625,-151.7578125,-7.7578125,-57.3850708007813,86.6149291992187
CHUV035,-75.1953125,68.8046875,-159.9609375,-15.9609375,-71.98583984375,72.01416015625
CHUV036,-77.9296875,66.0703125,-149.0234375,-5.0234375,50.3798751831055,194.379875183105
CHUV037,-77.9296875,66.0703125,-151.7578125,-7.7578125,46.3200149536133,190.320014953613
CHUV038,-75.1953125,68.8046875,-184.5703125,-40.5703125,-68.3850708007813,75.6149291992188
CHUV039,-75.1953125,68.8046875,-157.2265625,-13.2265625,48.8200149536133,192.820014953613
CHUV040,-83.3984375,60.6015625,-149.0234375,-5.0234375,33.8649291992188,177.864929199219
CHUV041,-66.9921875,77.0078125,-157.2265625,-13.2265625,-84.7351684570313,59.2648315429688
CHUV042,-80.6640625,63.3359375,-214.6484375,-70.6484375,53.9598617553711,197.959861755371
CHUV043,-75.1953125,68.8046875,-121.6796875,22.3203125,79.8449096679687,223.844909667969
CHUV044,-83.3984375,60.6015625,-168.1640625,-24.1640625,67.2448120117187,211.244812011719
CHUV045,-69.7265625,74.2734375,-146.2890625,-2.2890625,-93.7351684570313,50.2648315429687
CHUV046,-72.4609375,71.5390625,-97.0703125,46.9296875,20.0548706054687,164.054870605469
CHUV047,-69.7265625,74.2734375,-108.0078125,35.9921875,-27.6751098632812,116.324890136719
CHUV048,-72.4609375,71.5390625,-108.0078125,35.9921875,0.57489013671875,144.574890136719
CHUV049,-72.4609375,71.5390625,-97.0703125,46.9296875,62.7648315429687,206.764831542969
CHUV050,-69.7265625,74.2734375,-154.4921875,-10.4921875,-70.4658203125,73.5341796875
CHUV051,-77.9296875,66.0703125,-86.1328125,57.8671875,47.7648315429687,191.764831542969
CHUV052,-72.4609375,71.5390625,-116.2109375,27.7890625,0.88427734375,144.88427734375
CHUV053,-75.1953125,68.8046875,-105.2734375,38.7265625,41.8449096679688,185.844909667969
